Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000101417.12	PXMP4	83	81	31	71	58	93	49	146	40	230	103	17	64	308	194	320
ENSG00000229188.2	AL050349.1	4	0	0	0	3	0	1	1	1	0	4	0	5	3	16	0
ENSG00000131061.14	ZNF341	104	72	11	29	31	68	40	70	43	225	76	34	47	273	159	312
ENSG00000230837.1	RPL31P2	15	0	4	6	9	0	2	4	3	1	2	3	1	0	4	0
ENSG00000230753.6	ZNF341-AS1	4	0	3	16	1	2	0	0	2	0	1	2	0	0	14	0
ENSG00000101421.4	CHMP4B	1336	872	1148	3898	2376	1611	1335	2756	1034	1685	505	1492	1801	1884	2629	3510
ENSG00000214200.2	TPM3P2	1	10	1	6	0	7	0	4	6	1	6	0	11	0	14	2
ENSG00000228958.1	PIGPP3	0	0	0	0	0	0	0	0	4	0	1	0	0	0	7	0
ENSG00000285230.2	RALY-AS1	61	94	31	52	60	44	36	69	86	140	68	34	100	196	252	213
ENSG00000125970.12	RALY	901	1269	406	2112	803	762	872	1251	878	1413	408	956	1014	2385	1756	2169
ENSG00000228386.2	AL031668.1	3	1	0	3	0	3	0	7	0	0	0	0	0	0	5	0
ENSG00000264616.1	MIR4755	0	0	14	60	16	5	32	31	77	0	13	45	0	0	2	47
ENSG00000125977.7	EIF2S2	1013	465	301	1102	765	836	428	1487	345	966	437	363	734	965	564	3508
ENSG00000225246.1	RPS2P1	1	39	11	24	5	3	6	8	6	0	1	17	5	1	25	3
ENSG00000287853.1	AL031668.2	1	1	6	59	10	3	14	13	17	0	1	32	65	15	56	1
ENSG00000101440.9	ASIP	12	0	0	1	0	1	0	3	2	0	2	4	0	0	20	3
ENSG00000214185.3	XPOTP1	10	2	0	4	1	11	1	7	2	14	1	3	2	3	21	12
ENSG00000250917.1	AL035458.2	7	12	2	5	3	10	0	1	2	0	2	2	6	0	6	16
ENSG00000236456.1	AL035458.1	24	3	0	30	7	10	17	74	33	17	15	10	11	1	0	74
ENSG00000101444.13	AHCY	450	215	73	466	230	374	132	364	56	397	104	150	320	812	378	780
ENSG00000272945.1	AL356299.3	3	13	0	6	7	0	2	8	2	0	3	0	0	0	20	40
ENSG00000234087.1	AL356299.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000078747.15	ITCH	1219	1936	1475	3470	2017	1231	1009	2825	800	1537	787	2204	2284	2494	2531	3019
ENSG00000201498.1	AL356299.1	0	0	0	0	0	1	0	4	3	0	0	3	0	0	2	0
ENSG00000234933.1	CDC42P1	4	0	1	0	3	4	1	4	3	0	0	0	0	0	7	3
ENSG00000236388.1	ITCH-AS1	2	0	1	0	0	2	1	0	0	0	0	0	0	0	5	0
ENSG00000231795.1	ITCH-IT1	3	38	12	16	9	15	5	18	11	0	0	23	19	2	24	10
ENSG00000207997.1	MIR644A	2	17	2	14	12	2	6	10	1	0	8	17	3	0	5	0
ENSG00000181741.7	FDX1P1	0	0	3	0	0	2	0	3	3	0	2	0	0	11	8	1
ENSG00000277558.1	AL109923.1	15	61	29	47	20	30	13	55	13	17	9	46	38	57	41	38
ENSG00000125971.16	DYNLRB1	246	440	81	467	260	189	164	282	79	392	108	193	440	518	612	352
ENSG00000206582.1	AL136173.1	1	7	0	0	1	0	1	0	0	0	0	0	0	0	1	0
ENSG00000101460.13	MAP1LC3A	233	587	411	555	434	282	293	368	611	838	385	382	1178	1393	1760	1170
ENSG00000101464.10	PIGU	132	249	64	82	93	110	63	180	70	397	109	41	196	379	141	342
ENSG00000231034.1	AL118520.1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	19	0
ENSG00000198646.14	NCOA6	1967	2279	394	2553	1269	1545	1008	1995	554	5998	889	670	1498	5149	3879	4176
ENSG00000078804.13	TP53INP2	282	3070	1220	3363	2197	501	1162	2116	1491	1015	459	1529	4023	2281	13740	1712
ENSG00000286803.1	AL109824.1	5	2	14	13	9	12	9	2	31	19	2	16	6	0	8	0
ENSG00000225336.2	HMGB3P1	6	1	4	11	3	1	5	9	9	0	2	22	11	0	4	7
ENSG00000131067.17	GGT7	255	469	351	734	414	210	337	396	707	587	640	477	469	1328	1181	767
ENSG00000131069.20	ACSS2	231	105	100	297	167	131	107	233	150	353	126	144	173	508	313	517
ENSG00000100983.12	GSS	496	302	156	368	296	478	170	805	247	783	285	167	302	361	208	1503
ENSG00000078814.16	MYH7B	61	16	20	36	19	51	35	31	81	62	37	37	21	89	219	96
ENSG00000207635.1	MIR499A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000283441.1	MIR499B	0	0	1	1	4	0	2	6	7	0	1	6	5	10	6	11
ENSG00000100991.12	TRPC4AP	910	1285	1724	2546	1724	947	847	1681	1154	1397	1137	1398	2277	3210	2189	2716
ENSG00000202150.1	RNU6-407P	0	14	4	3	2	3	1	7	3	0	5	11	1	0	0	7
ENSG00000088298.13	EDEM2	191	250	97	450	244	155	80	417	82	270	161	190	434	688	365	609
ENSG00000201151.1	AL135844.1	2	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0
ENSG00000101000.6	PROCR	87	119	19	71	93	38	89	153	19	0	13	23	114	225	61	123
ENSG00000278367.1	AL356652.1	4	5	0	4	1	9	1	12	4	16	7	3	4	0	13	43
ENSG00000200301.1	RNA5SP483	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0
ENSG00000126005.17	MMP24OS	371	568	239	520	361	327	200	635	178	830	178	189	791	1278	1661	1635
ENSG00000229230.3	MT1P3	0	4	1	1	1	1	0	0	0	0	1	1	0	6	7	0
ENSG00000125966.10	MMP24	148	259	61	469	258	156	110	530	79	69	130	127	237	477	715	950
ENSG00000279253.1	AL121753.2	54	46	58	95	54	48	41	48	40	158	51	38	39	278	110	308
ENSG00000261582.1	AL121753.1	33	17	4	22	8	8	7	22	8	18	1	36	27	18	43	92
ENSG00000242372.8	EIF6	137	279	57	300	168	142	105	251	76	437	49	113	209	404	420	343
ENSG00000235214.1	FAM83C-AS1	4	4	1	0	5	1	1	0	7	4	0	1	0	0	10	7
ENSG00000125998.8	FAM83C	1	11	5	28	9	2	7	12	4	0	10	13	34	9	59	6
ENSG00000101019.22	UQCC1	387	305	294	749	519	296	258	383	230	952	216	409	603	1001	720	1159
ENSG00000204183.2	GDF5OS	7	4	2	2	3	5	0	2	3	0	3	4	0	0	24	1
ENSG00000125965.9	GDF5	0	8	6	2	2	2	2	4	5	0	5	5	7	23	36	10
ENSG00000221763.1	MIR1289-1	4	6	2	0	0	0	3	2	6	0	5	2	0	0	11	0
ENSG00000126001.16	CEP250	2162	983	5916	3301	4204	2178	2246	2080	5720	2031	1001	5153	4639	1492	1335	6386
ENSG00000230155.6	CEP250-AS1	3	5	2	12	6	6	0	18	16	0	1	9	0	23	11	22
ENSG00000242507.6	FO393401.1	10	0	0	12	3	6	0	8	1	0	4	5	0	0	24	6
ENSG00000125975.13	C20orf173	0	5	0	3	2	3	0	7	5	0	0	2	1	0	28	18
ENSG00000125991.19	ERGIC3	739	837	434	1129	715	476	511	1022	572	887	577	544	936	1663	854	2312
ENSG00000224497.1	RPL36P4	2	0	1	14	1	2	2	1	5	0	3	3	0	0	16	0
ENSG00000088340.16	FER1L4	63	69	97	208	62	53	66	58	90	179	38	117	162	144	462	404
ENSG00000227401.1	RPL37P1	2	0	0	7	3	1	1	2	2	0	12	4	13	0	8	1
ENSG00000061656.10	SPAG4	41	105	146	133	58	56	68	85	164	56	138	178	98	321	230	203
ENSG00000214078.12	CPNE1	631	502	420	262	550	365	216	396	420	768	444	173	607	1413	342	1475
ENSG00000272897.5	AL109827.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222460.1	RN7SKP271	1	0	0	1	1	0	0	1	0	0	0	0	1	0	14	0
ENSG00000252549.1	RNU6-759P	2	11	6	2	24	6	1	6	8	101	10	3	8	37	19	58
ENSG00000244462.8	RBM12	719	1474	908	1487	1338	844	521	1353	421	1751	505	492	1687	2146	2203	3126
ENSG00000244005.13	NFS1	203	155	82	322	128	118	88	280	168	388	135	111	230	670	367	549
ENSG00000125995.16	ROMO1	117	223	45	188	137	115	54	209	39	139	78	45	137	306	200	504
ENSG00000131051.24	RBM39	3997	5226	3824	12590	4628	4189	5654	9801	7372	3486	6635	7719	4762	10067	3026	14661
ENSG00000225357.3	RPF2P1	3	0	0	7	2	5	0	1	20	0	3	8	0	4	11	9
ENSG00000283527.1	AL357374.1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0
ENSG00000025293.17	PHF20	944	525	438	675	704	605	544	702	437	1030	478	413	510	1697	632	1797
ENSG00000234274.1	COX7BP2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0
ENSG00000199676.1	AL078461.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000219608.3	HIGD1AP16	11	0	12	13	7	10	6	5	0	0	4	4	4	5	9	9
ENSG00000201221.1	RNU4-40P	5	13	12	33	15	18	19	13	17	0	14	17	7	0	2	64
ENSG00000207053.1	RNU6-937P	0	0	0	0	3	0	0	1	6	0	0	6	0	0	2	0
ENSG00000171222.10	SCAND1	239	285	114	773	459	216	147	376	160	271	151	165	372	831	758	441
ENSG00000149646.12	CNBD2	21	73	25	176	81	30	36	129	34	47	45	42	136	123	244	117
ENSG00000260032.2	NORAD	3524	5113	1913	10222	6460	3687	3132	8946	1290	4104	1658	1975	7543	9556	8119	15416
ENSG00000234139.4	AL035420.1	11	1	10	8	34	21	7	7	44	37	12	22	27	0	49	12
ENSG00000277235.1	AL035420.3	4	14	11	7	14	4	5	3	6	0	9	4	28	8	44	2
ENSG00000231470.1	HMGB3P2	13	0	0	0	0	3	1	2	3	0	0	3	2	0	8	1
ENSG00000237063.1	AL035420.2	2	0	0	0	2	0	2	2	4	27	0	2	0	14	6	0
ENSG00000088367.23	EPB41L1	1386	1653	470	959	917	1475	1124	3065	944	3841	1175	354	1759	1700	1333	5019
ENSG00000232406.7	AL121895.1	4	32	5	4	1	5	2	7	9	0	5	1	17	0	59	30
ENSG00000278035.1	AL121895.2	5	62	3	2	7	4	9	4	1	44	1	1	4	0	8	42
ENSG00000131043.12	AAR2	208	274	150	579	252	167	136	436	130	252	122	180	275	524	430	452
ENSG00000080845.17	DLGAP4	6651	1976	1736	1609	1894	4019	1102	2368	2024	21125	1194	788	2946	3779	4319	5279
ENSG00000232907.8	DLGAP4-AS1	15	8	1	10	4	11	6	14	12	28	12	9	8	15	80	30
ENSG00000101335.10	MYL9	11	17	5	35	7	16	11	14	18	31	18	25	61	209	66	14
ENSG00000273986.1	AL050318.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0
ENSG00000118707.10	TGIF2	30	13	18	39	32	35	55	6	49	73	34	49	52	336	100	90
ENSG00000259399.1	TGIF2-RAB5IF	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000101084.18	RAB5IF	78	48	31	153	54	55	26	125	44	82	35	59	86	263	203	260
ENSG00000101082.14	SLA2	3	6	10	1	8	6	3	9	1	0	7	12	12	52	58	10
ENSG00000227688.2	HNRNPA3P2	1	0	2	4	0	2	1	0	3	0	1	4	8	0	9	23
ENSG00000101079.21	NDRG3	384	246	77	361	220	434	125	363	53	636	124	71	292	759	267	1173
ENSG00000202255.1	AL031662.1	0	0	4	0	0	6	1	0	1	5	0	0	0	12	2	0
ENSG00000149636.15	DSN1	52	73	26	114	51	60	35	33	37	37	60	26	37	270	68	110
ENSG00000149639.15	SOGA1	2019	1900	501	1617	1020	1502	1100	1666	1297	5246	1327	1163	1381	5748	1744	5732
ENSG00000242509.3	RN7SL156P	0	0	0	1	0	0	0	0	0	0	2	2	0	0	10	0
ENSG00000101342.10	TLDC2	0	0	0	0	1	0	1	0	2	13	5	2	0	0	54	0
ENSG00000101347.9	SAMHD1	86	293	136	657	253	116	294	516	137	123	253	890	199	5320	315	426
ENSG00000080839.12	RBL1	131	101	33	202	53	68	65	112	73	182	54	96	45	454	124	440
ENSG00000231241.1	RPS3AP3	0	0	0	4	1	2	0	2	0	0	0	0	0	32	8	0
ENSG00000226144.2	RPS27AP3	2	0	1	5	2	0	0	0	0	0	0	3	0	0	3	1
ENSG00000269846.1	AL136172.1	6	4	0	4	0	0	0	0	0	0	6	0	0	0	24	0
ENSG00000101353.14	MROH8	70	140	59	197	99	50	33	83	120	151	79	78	90	205	159	195
ENSG00000236159.1	AL031659.1	0	4	0	0	9	5	1	1	1	0	9	1	7	0	14	25
ENSG00000118705.17	RPN2	1366	2213	1103	4001	1717	1187	765	5062	839	1431	1046	1609	2020	3695	1738	3991
ENSG00000118702.9	GHRH	0	0	0	3	0	0	0	0	0	0	1	1	0	77	12	0
ENSG00000101363.12	MANBAL	157	256	99	315	144	168	75	215	34	233	86	144	196	373	445	397
ENSG00000286240.1	AL034422.1	2	0	2	1	1	0	2	0	1	0	2	0	0	0	14	7
ENSG00000197122.11	SRC	277	286	139	547	191	196	245	216	218	404	172	280	294	1009	435	512
ENSG00000213979.3	RPL7AP14	5	0	0	4	3	3	5	0	0	1	2	2	0	0	26	9
ENSG00000166619.15	BLCAP	317	331	205	706	538	262	221	582	310	458	328	352	540	1184	1122	824
ENSG00000053438.11	NNAT	3	8	6	12	0	6	0	22	7	0	5	10	8	2	29	17
ENSG00000276603.1	AL109614.1	13	7	9	22	12	0	7	19	1	0	2	11	17	65	20	24
ENSG00000235044.1	PPIAP3	2	0	0	2	1	2	1	0	1	0	4	0	0	30	13	0
ENSG00000274469.2	LINC01746	0	0	0	0	0	3	0	0	0	0	4	2	0	0	23	0
ENSG00000228234.1	GLRXP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000225759.1	LINC00489	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0
ENSG00000204117.2	AL162293.1	9	8	3	1	2	1	0	0	4	0	0	0	0	0	33	1
ENSG00000132792.19	CTNNBL1	299	209	178	759	329	290	256	600	272	150	407	394	196	444	274	1051
ENSG00000132821.12	VSTM2L	5	23	1	5	1	9	0	14	0	0	10	2	0	45	42	9
ENSG00000199683.1	RN7SKP185	2	1	2	68	25	2	13	1	2	0	14	1	0	36	0	0
ENSG00000101407.13	TTI1	311	248	104	486	252	279	172	360	186	638	233	250	177	653	385	858
ENSG00000101413.12	RPRD1B	481	589	625	1960	922	513	492	879	585	721	301	1159	548	1134	1402	959
ENSG00000264767.2	RN7SL237P	4	0	1	6	2	4	0	4	2	0	1	1	0	2	5	1
ENSG00000277550.1	AL031651.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000198959.12	TGM2	95	83	18	64	30	285	8	695	2	58	19	26	29	354	206	3259
ENSG00000149633.12	KIAA1755	8	14	0	1	0	7	0	8	0	0	14	0	0	1	191	0
ENSG00000277829.1	AL031651.2	0	0	0	0	0	1	0	0	0	0	3	0	0	0	9	0
ENSG00000285144.1	AL359555.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000285347.1	AL359555.4	4	0	0	0	0	0	0	1	0	0	3	0	0	0	24	0
ENSG00000285100.1	AL359555.2	14	5	0	0	0	1	0	0	0	0	14	0	0	0	41	8
ENSG00000206249.3	AL359555.1	0	0	2	3	0	0	0	0	0	0	1	0	0	0	9	0
ENSG00000101425.14	BPI	5	2	0	0	0	3	0	0	0	0	11	0	0	0	46	0
ENSG00000129988.6	LBP	2	11	0	1	0	3	0	9	0	0	1	0	0	0	40	0
ENSG00000275285.1	AL391095.3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0
ENSG00000224635.2	AL391095.2	13	0	12	14	13	5	4	13	22	0	6	17	22	40	35	21
ENSG00000275401.1	AL391095.4	1	0	4	3	8	6	7	14	15	0	4	7	1	9	20	24
ENSG00000196756.13	SNHG17	222	247	280	785	363	152	236	519	370	168	293	489	160	813	560	342
ENSG00000277034.1	AL391095.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235408.5	SNORA71B	22	40	25	122	80	36	5	64	12	17	202	22	29	27	28	67
ENSG00000225091.3	SNORA71A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201512.1	SNORA71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200354.1	SNORA71D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201811.1	AL391095.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000174365.20	SNHG11	61	35	16	71	44	33	31	59	63	156	76	22	118	54	247	166
ENSG00000274309.1	SNORA71E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199266.1	SNORA60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000170471.15	RALGAPB	2084	1255	781	2225	1433	1490	1142	1880	947	3100	1073	1179	1215	3096	1379	4522
ENSG00000275453.2	MIR548O2	0	0	0	0	2	1	5	0	1	0	1	1	0	0	3	0
ENSG00000231307.1	RPS3P2	9	3	14	11	21	15	11	26	24	58	10	15	22	31	41	37
ENSG00000182035.12	ADIG	0	0	0	4	0	0	1	1	0	0	0	4	14	0	20	11
ENSG00000124143.10	ARHGAP40	11	3	3	5	0	1	6	0	0	0	6	21	0	0	110	0
ENSG00000213959.2	AL035419.1	0	12	0	0	0	4	0	0	0	0	1	0	0	0	1	0
ENSG00000277965.1	AL133519.1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	13	0
ENSG00000101438.4	SLC32A1	1	0	0	0	0	1	1	3	0	3	5	2	4	7	37	0
ENSG00000101442.10	ACTR5	88	31	14	163	45	57	25	77	38	112	54	50	22	176	65	183
ENSG00000199691.1	RN7SKP173	22	0	0	29	5	7	4	15	21	48	17	3	1	3	14	31
ENSG00000101445.10	PPP1R16B	5	10	5	15	4	11	1	5	2	32	11	9	0	35	116	3
ENSG00000240474.3	RN7SL116P	16	1	6	64	19	20	5	34	14	0	15	1	1	16	8	32
ENSG00000101447.15	FAM83D	1	0	1	3	0	0	3	2	2	0	4	5	0	81	29	0
ENSG00000274825.1	AL023803.2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	10	0
ENSG00000261431.1	AL023803.1	6	0	0	0	2	16	1	2	0	0	6	0	0	5	11	2
ENSG00000101452.15	DHX35	220	179	144	838	266	222	254	533	240	331	275	453	127	295	266	716
ENSG00000277581.1	AL023803.3	0	0	5	2	1	1	1	5	0	0	0	4	7	1	32	0
ENSG00000223864.1	NPM1P19	23	0	1	13	1	11	4	7	1	0	7	2	0	0	5	21
ENSG00000230324.1	LINC01734	1	0	0	3	0	1	0	0	0	0	5	0	0	0	21	0
ENSG00000287983.1	AL035251.1	3	0	0	0	1	3	0	0	0	0	0	0	0	0	43	3
ENSG00000224357.1	ATG3P1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0
ENSG00000275337.1	RN7SL680P	5	1	0	2	0	3	0	0	0	1	2	0	0	1	5	0
ENSG00000286083.1	AL132981.1	3	0	0	2	0	9	0	1	0	5	1	0	0	0	13	0
ENSG00000229976.2	AL118523.1	0	7	1	0	0	6	0	4	0	0	4	0	0	0	28	0
ENSG00000234878.1	HSPE1P1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3
ENSG00000237767.2	LINC01370	177	125	7	93	53	129	52	100	48	324	190	24	124	179	108	943
ENSG00000233415.1	AL133419.1	4	0	0	1	4	11	2	3	0	0	0	2	0	27	16	77
ENSG00000223410.1	AL009050.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0
ENSG00000204103.4	MAFB	4399	3935	234	4477	931	2984	2190	3688	3559	12848	2043	252	558	13468	2699	20806
ENSG00000229771.2	AL035665.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	37	0
ENSG00000286972.1	AL035665.2	2	0	0	1	0	6	0	0	3	0	15	0	0	0	20	0
ENSG00000238908.1	RNA5SP484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000222612.1	RNU2-52P	0	0	0	0	1	0	0	0	0	0	7	0	0	0	2	0
ENSG00000198900.6	TOP1	1611	1856	2183	6514	3999	1935	3734	3068	4792	2069	1818	7014	2174	4449	1915	5694
ENSG00000226648.2	PLCG1-AS1	31	68	14	36	36	21	57	57	57	194	28	54	61	45	181	79
ENSG00000124181.14	PLCG1	1456	990	1044	1574	1051	946	855	1391	1458	1685	1171	1133	800	1340	1358	2775
ENSG00000276169.1	MIR6871	0	0	0	0	2	0	2	7	0	0	4	1	0	0	0	0
ENSG00000174306.21	ZHX3	1577	1732	454	1524	1202	1510	1051	1730	999	3238	1562	649	1460	3458	2015	4296
ENSG00000272407.1	AL022394.1	19	6	6	23	6	7	6	18	9	0	30	8	3	16	5	34
ENSG00000242748.1	RPL23AP81	14	17	5	18	11	1	6	11	17	32	8	13	8	0	6	0
ENSG00000263989.2	RN7SL615P	1	8	0	1	1	2	3	7	5	0	1	1	3	2	12	8
ENSG00000235102.1	ADI1P1	0	7	0	0	1	0	0	2	1	0	3	0	0	0	8	1
ENSG00000132793.11	LPIN3	346	825	386	392	474	390	447	336	1186	804	1525	509	876	2413	669	1320
ENSG00000183798.5	EMILIN3	13	2	2	18	17	2	6	11	15	18	2	24	23	19	56	18
ENSG00000229398.1	AL031667.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000124177.15	CHD6	2630	2603	3523	6459	4611	2197	3507	4164	3989	3834	3690	3997	4032	3780	2761	9800
ENSG00000235088.1	AL031667.2	18	24	27	26	37	21	22	68	24	32	13	51	21	28	36	82
ENSG00000273951.1	AL031667.3	28	84	24	24	51	21	26	29	23	108	12	63	82	57	105	106
ENSG00000232493.2	RPL12P11	0	0	0	0	0	2	0	0	0	0	2	0	2	0	6	0
ENSG00000252386.1	RNU6-1018P	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
ENSG00000212224.1	AL133229.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000225458.1	AL049812.2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	13	0
ENSG00000223651.1	AL049812.1	4	0	1	0	0	7	0	2	4	0	6	0	0	0	32	0
ENSG00000228959.1	AL049812.3	0	0	0	0	0	1	0	1	0	0	1	0	0	0	18	0
ENSG00000196090.12	PTPRT	37	41	6	18	9	19	11	47	13	38	25	4	25	327	226	90
ENSG00000229892.1	AL035666.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000229042.2	AL031656.1	0	10	0	0	0	1	0	0	0	0	2	0	0	0	36	0
ENSG00000227599.1	AL031676.1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000223190.1	RN7SKP100	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0
ENSG00000233508.3	AL021395.1	2	1	0	1	0	1	0	0	0	0	5	0	0	0	29	0
ENSG00000240639.3	RN7SL666P	0	0	0	5	0	0	0	0	2	1	1	0	1	1	5	0
ENSG00000226038.5	PPIAP21	0	3	0	0	0	0	0	0	0	0	0	0	0	0	13	0
ENSG00000252193.1	AL021395.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237555.1	AL031681.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4
ENSG00000201021.1	RNU6-743P	0	0	0	2	6	0	0	0	0	0	1	0	0	0	0	0
ENSG00000233711.1	EIF4EBP2P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000206998.1	AL031681.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000124193.16	SRSF6	743	1977	673	2315	1271	560	1243	3012	1513	1067	1447	1271	1098	3762	950	3956
ENSG00000288000.1	AL031681.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000201372.1	RNU6-1251P	12	10	8	43	24	13	6	11	5	30	92	12	17	0	1	8
ENSG00000185513.16	L3MBTL1	418	315	284	369	439	327	229	304	468	893	385	353	552	665	528	1438
ENSG00000234271.1	Z98752.2	0	0	0	0	0	2	0	0	0	10	0	0	0	0	9	0
ENSG00000277611.1	Z98752.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000226143.1	Z98752.1	0	0	0	0	0	4	1	2	0	0	5	0	0	0	12	0
ENSG00000101049.17	SGK2	239	129	142	82	144	212	130	455	270	384	236	151	117	140	176	1257
ENSG00000282876.1	Z98752.4	8	0	5	7	15	7	1	9	6	0	0	1	0	0	20	2
ENSG00000101052.13	IFT52	132	182	95	300	285	110	121	187	108	134	110	98	261	260	177	259
ENSG00000215467.2	RPL27AP	2	0	5	2	2	1	2	2	5	0	3	2	6	0	8	0
ENSG00000101057.16	MYBL2	3	7	8	45	10	7	4	2	20	10	5	37	19	385	90	0
ENSG00000124196.6	GTSF1L	7	0	0	0	0	0	0	0	0	0	9	0	0	0	9	0
ENSG00000206801.1	RNU6-639P	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000233277.1	LINC01728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
ENSG00000124191.18	TOX2	5	69	9	10	4	10	2	9	0	17	12	24	0	46	80	2
ENSG00000241229.3	RN7SL443P	0	0	0	2	0	1	0	0	0	0	0	0	1	1	5	1
ENSG00000149596.6	JPH2	4	12	1	3	1	1	1	0	8	0	4	2	3	0	97	0
ENSG00000287570.1	AL035447.1	3	0	1	0	0	0	0	0	0	0	2	0	0	0	16	0
ENSG00000132823.11	OSER1	389	797	343	641	370	295	437	487	544	108	320	611	412	570	314	501
ENSG00000223891.6	OSER1-DT	139	16	11	15	29	52	12	40	38	185	29	5	49	108	137	143
ENSG00000124194.16	GDAP1L1	87	206	189	151	229	128	173	244	195	33	29	198	240	33	391	187
ENSG00000197296.6	FITM2	135	439	132	169	215	137	118	531	41	594	110	92	364	575	169	646
ENSG00000101074.4	R3HDML	2	0	0	0	0	1	0	0	0	0	0	0	3	0	42	0
ENSG00000201363.2	AL117382.1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000226812.2	AL117382.2	1	0	2	0	1	0	6	4	1	31	1	0	20	0	18	10
ENSG00000101076.16	HNF4A	216	426	176	77	339	185	464	496	240	307	159	219	339	432	212	645
ENSG00000229005.2	HNF4A-AS1	3	0	1	2	0	2	0	5	0	1	0	0	1	0	22	6
ENSG00000233376.1	AL117382.3	0	0	0	0	0	0	1	0	0	0	6	0	9	17	8	0
ENSG00000266151.1	MIR3646	0	0	0	0	1	2	4	7	2	0	0	2	0	12	9	2
ENSG00000168746.8	LINC01620	8	2	16	3	12	0	2	0	3	0	0	13	45	0	32	0
ENSG00000226243.1	RPL37AP1	17	4	7	21	30	11	11	7	1	8	1	17	4	1	11	9
ENSG00000124120.11	TTPAL	153	385	154	378	389	161	121	332	160	315	128	205	291	486	445	573
ENSG00000132824.14	SERINC3	1537	2085	1232	3561	1810	1671	979	3197	798	2287	740	1794	3036	3171	1836	4004
ENSG00000168734.14	PKIG	181	234	278	950	546	180	205	884	188	87	166	314	706	469	1258	651
ENSG00000196839.13	ADA	3	0	11	50	14	4	9	5	0	0	21	6	0	157	53	0
ENSG00000283440.1	LINC01260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000132832.10	AL139352.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0
ENSG00000244558.6	KCNK15-AS1	5	0	0	0	0	3	6	0	0	0	1	0	0	0	25	6
ENSG00000064205.10	CCN5	4	2	0	3	3	1	0	0	5	4	10	0	4	0	63	0
